row_index,model,type,air_temperature_k,process_temperature_k,rotational_speed_rpm,torque_nm,tool_wear_min,twf,hdf,pwf,osf,rnf,true_label,predicted_label,predicted_probability_failure,error_type
5944,MLPClassifier,M,300.7,310.6,1484,38.0,84,0,0,0,0,0,0,0,0.006846410095781852,true_negative
6979,MLPClassifier,L,300.9,311.2,1353,60.4,139,0,0,0,0,0,0,0,0.7180275728539961,true_negative
2448,MLPClassifier,L,299.4,308.9,1440,42.5,87,0,0,0,0,0,0,0,0.015522945986557913,true_negative
3069,MLPClassifier,L,300.0,309.1,1791,28.2,108,0,0,0,0,0,0,0,0.005047735560016199,true_negative
2629,MLPClassifier,L,300.0,309.7,1586,37.8,103,0,0,0,0,0,0,0,0.0029900866521010983,true_negative
5539,MLPClassifier,H,302.3,311.7,1482,39.0,127,0,0,0,0,0,0,0,0.014012509220235522,true_negative
318,MLPClassifier,L,297.8,308.4,1512,39.9,181,0,0,0,0,0,0,0,0.06029344360584862,true_negative
4437,MLPClassifier,L,302.4,310.2,1578,31.2,139,0,0,0,0,0,0,0,0.017443230593962702,true_negative
2605,MLPClassifier,L,299.4,309.2,1552,37.4,37,0,0,0,0,0,0,0,0.0022332478365176115,true_negative
8321,MLPClassifier,L,298.8,309.6,1442,50.0,104,0,0,0,0,0,0,0,0.02731723994409316,true_negative
6652,MLPClassifier,H,301.5,310.4,1580,35.7,161,0,0,0,0,0,0,0,0.04148027748943407,true_negative
3104,MLPClassifier,M,299.8,309.2,1678,29.8,202,0,0,0,0,0,0,0,0.5239126272619484,true_negative
3725,MLPClassifier,H,302.3,311.1,1543,37.5,73,0,0,0,0,0,0,0,0.01776564999787033,true_negative
9476,MLPClassifier,M,298.8,309.6,1692,31.9,167,0,0,0,0,0,0,0,0.026353001503232647,true_negative
5244,MLPClassifier,L,303.6,313.0,1593,31.6,52,0,0,0,0,0,0,0,0.0014120241300966873,true_negative
9951,MLPClassifier,L,298.2,307.8,1355,59.4,115,0,0,0,0,0,0,0,0.5661905455624354,true_negative
8276,MLPClassifier,L,298.8,310.5,1384,52.8,200,0,0,0,0,0,0,0,0.6935930914318953,true_negative
4339,MLPClassifier,L,301.7,309.9,1524,46.6,104,0,0,0,0,0,0,0,0.17045121055032525,true_negative
9385,MLPClassifier,M,297.5,308.1,1907,23.5,125,0,0,0,0,0,0,0,0.0740551875447285,true_negative
5701,MLPClassifier,M,302.5,311.9,1347,54.3,125,0,0,0,0,0,0,0,0.5609568563500666,true_negative
6956,MLPClassifier,M,300.8,311.2,1434,39.1,82,0,0,0,0,0,0,0,0.007147900078013885,true_negative
8971,MLPClassifier,L,296.9,307.6,1514,35.7,100,0,0,0,0,0,0,0,0.0006867474123597055,true_negative
7844,MLPClassifier,L,300.1,311.7,1503,42.6,208,0,0,0,0,0,0,0,0.3815615172094578,true_negative
681,MLPClassifier,M,297.7,309.0,1656,33.2,20,0,0,0,0,0,0,0,0.0016048521190654187,true_negative
2547,MLPClassifier,L,299.2,309.1,1578,38.1,109,0,0,0,0,0,0,0,0.002510883911569134,true_negative
166,MLPClassifier,H,298.4,308.2,1612,32.6,10,0,0,0,0,0,0,0,0.009326951061436842,true_negative
6954,MLPClassifier,M,300.8,311.2,1429,52.3,77,0,0,0,0,0,0,0,0.08310190386414451,true_negative
92,MLPClassifier,M,298.9,308.9,1727,27.1,37,0,0,0,0,0,0,0,0.008098010356153724,true_negative
3737,MLPClassifier,L,302.2,311.1,1351,48.6,110,0,0,0,0,0,0,0,0.5957361844244027,true_negative
3561,MLPClassifier,L,301.7,310.6,1486,38.5,78,0,0,0,0,0,0,0,0.01821342550940505,true_negative
2778,MLPClassifier,L,300.0,309.4,1308,50.2,32,0,0,0,0,0,0,0,0.40303346346917296,true_negative
2707,MLPClassifier,M,299.6,309.0,1539,36.1,76,0,0,0,0,0,0,0,0.007656414954059307,true_negative
1580,MLPClassifier,M,298.3,308.4,1444,47.5,178,0,0,0,0,0,0,0,0.03891388294602368,true_negative
5945,MLPClassifier,M,300.8,310.8,1415,44.5,87,0,0,0,0,0,0,0,0.038019703019549454,true_negative
9013,MLPClassifier,H,297.2,308.0,1435,43.0,202,0,0,0,0,0,0,0,0.19831064675862073,true_negative
7861,MLPClassifier,L,300.5,312.0,1498,42.9,25,0,0,0,0,0,0,0,0.006095130931541377,true_negative
3406,MLPClassifier,L,301.2,310.4,1470,44.0,113,0,0,0,0,0,0,0,0.055760004192113154,true_negative
1313,MLPClassifier,L,298.9,310.2,1359,56.9,166,0,0,0,0,0,0,0,0.5400858770477249,true_negative
5877,MLPClassifier,L,301.5,311.1,1458,41.4,123,0,0,0,0,0,0,0,0.024990489642148513,true_negative
6668,MLPClassifier,L,301.4,310.5,1476,39.2,206,0,0,0,0,0,0,0,0.5726946774684544,true_negative
3132,MLPClassifier,L,300.1,309.5,1557,40.6,59,0,0,0,0,0,0,0,0.006332882267293812,true_negative
6563,MLPClassifier,L,301.5,310.7,1942,20.5,155,0,0,0,0,0,0,0,0.014842053437902795,true_negative
6364,MLPClassifier,M,299.9,309.6,1489,41.7,56,0,0,0,0,0,0,0,0.010770684707064524,true_negative
2354,MLPClassifier,L,299.3,308.6,1433,37.7,42,0,0,0,0,0,0,0,0.006313670142180127,true_negative
7659,MLPClassifier,L,300.5,311.6,1528,42.4,163,0,0,0,0,0,0,0,0.03088814171847579,true_negative
1714,MLPClassifier,L,298.2,307.8,1388,48.6,76,0,0,0,0,0,0,0,0.045627481963055605,true_negative
6684,MLPClassifier,L,301.6,310.9,1538,40.4,13,0,0,0,0,0,0,0,0.023420958280493585,true_negative
3977,MLPClassifier,M,302.2,311.3,1510,36.6,91,0,0,0,0,0,0,0,0.029968892817748234,true_negative
9904,MLPClassifier,L,298.6,309.1,1537,35.7,198,0,0,0,0,0,0,0,0.1337124967053204,true_negative
2302,MLPClassifier,L,299.2,308.5,1515,39.8,141,0,0,0,0,0,0,0,0.006965681331670702,true_negative
9386,MLPClassifier,M,297.5,308.0,2033,16.7,128,0,0,0,0,0,0,0,0.1858802056193718,true_negative
7435,MLPClassifier,L,299.9,311.3,1504,40.7,20,0,0,0,0,0,0,0,0.005086361480674148,true_negative
6449,MLPClassifier,L,300.6,310.2,1519,44.6,69,0,0,0,0,0,0,0,0.020726049424750863,true_negative
812,MLPClassifier,L,296.8,307.6,1338,44.4,128,0,0,0,0,0,0,0,0.006267204580683499,true_negative
3506,MLPClassifier,H,301.6,310.8,1435,47.2,152,0,0,0,0,0,0,0,0.08706627526647945,true_negative
3788,MLPClassifier,L,302.3,310.8,1511,48.1,24,0,0,0,0,0,0,0,0.2411742190651872,true_negative
7043,MLPClassifier,M,300.7,310.6,2006,19.1,102,0,0,0,0,0,0,0,0.036044559279388044,true_negative
7796,MLPClassifier,L,300.1,311.5,1454,52.4,90,0,0,0,0,0,0,0,0.0404296500655565,true_negative
7472,MLPClassifier,M,300.3,311.6,1617,32.5,115,0,0,0,0,0,0,0,0.0010441153158392941,true_negative
1560,MLPClassifier,M,298.2,308.4,1510,39.9,134,0,0,0,0,0,0,0,0.005510629495628465,true_negative
8639,MLPClassifier,L,297.5,308.4,1384,56.0,73,0,0,0,0,0,0,0,0.1229242497752425,true_negative
8997,MLPClassifier,M,297.1,307.9,1609,38.9,166,0,0,0,0,0,0,0,0.03375402703161329,true_negative
2596,MLPClassifier,L,299.0,308.7,1426,38.6,16,0,0,0,0,0,0,0,0.0072124797683434235,true_negative
1031,MLPClassifier,L,296.4,307.5,1549,36.1,58,0,0,0,0,0,0,0,0.0007807202523827393,true_negative
5282,MLPClassifier,H,303.8,313.2,1381,52.4,140,0,0,0,0,0,0,0,0.09442666456496991,true_negative
5747,MLPClassifier,L,302.1,311.5,1533,39.4,26,0,0,0,0,0,0,0,0.01268714607066465,true_negative
8199,MLPClassifier,L,299.2,310.7,1737,27.0,225,1,0,0,0,0,1,0,0.3657869981667327,false_negative
6910,MLPClassifier,L,300.8,311.2,1434,45.6,174,0,0,0,0,0,0,0,0.16050916185135872,true_negative
3034,MLPClassifier,H,300.6,309.7,1470,43.8,18,0,0,0,0,0,0,0,0.194631447399489,true_negative
1574,MLPClassifier,L,298.2,308.2,1478,50.1,166,0,0,0,0,0,0,0,0.07905231043931325,true_negative
8383,MLPClassifier,M,298.8,309.9,1495,35.2,60,0,0,0,0,0,0,0,0.0009306145316693033,true_negative
1669,MLPClassifier,L,298.2,307.9,1544,31.4,192,0,0,0,0,0,0,0,0.14920908162223384,true_negative
1904,MLPClassifier,M,298.0,307.6,1569,35.6,173,0,0,0,0,0,0,0,0.100702065929012,true_negative
9912,MLPClassifier,L,298.6,308.9,1327,58.8,9,0,0,0,0,0,0,0,0.6592174403767704,true_negative
5483,MLPClassifier,M,302.6,312.1,2000,21.9,200,0,0,0,0,0,0,0,0.3275581499242144,true_negative
7192,MLPClassifier,M,300.2,310.2,1429,43.8,54,0,0,0,0,0,0,0,0.022776552480475613,true_negative
706,MLPClassifier,M,297.8,309.0,1434,43.3,96,0,0,0,0,0,0,0,0.0016620524807357232,true_negative
1150,MLPClassifier,L,297.1,307.9,1456,50.0,166,0,0,0,0,0,0,0,0.04912091932345966,true_negative
6227,MLPClassifier,L,301.2,310.8,1479,38.2,139,0,0,0,0,0,0,0,0.010659021747390312,true_negative
8844,MLPClassifier,H,297.4,308.9,1645,30.8,196,0,0,0,0,0,0,0,0.1702139196453429,true_negative
591,MLPClassifier,H,297.5,309.3,1525,41.7,235,0,0,0,0,0,0,0,0.7071796472810122,true_negative
4617,MLPClassifier,M,303.1,311.4,1831,23.3,161,0,0,0,0,0,0,0,0.10982929009169365,true_negative
1590,MLPClassifier,L,298.2,308.4,1497,37.7,207,0,0,0,0,0,0,0,0.300080770124817,true_negative
6182,MLPClassifier,L,301.0,310.8,1475,35.3,19,0,0,0,0,0,0,0,0.0033476473316409222,true_negative
2949,MLPClassifier,M,300.7,309.5,1470,48.7,21,0,0,0,0,0,0,0,0.18685823592754516,true_negative
5083,MLPClassifier,L,304.1,313.1,1327,54.1,57,0,0,0,0,0,0,0,0.6161156978445252,true_negative
6405,MLPClassifier,L,300.1,309.7,2151,17.5,173,0,0,0,0,0,0,0,0.24485029358593285,true_negative
5149,MLPClassifier,L,304.3,313.5,1452,41.5,15,0,0,0,0,0,0,0,0.02515115645988084,true_negative
3322,MLPClassifier,L,301.5,310.5,1351,52.9,116,0,0,0,0,0,0,0,0.6910382411086144,true_negative
2011,MLPClassifier,L,298.7,308.5,1616,30.2,34,0,0,0,0,0,0,0,0.000783542352648613,true_negative
3768,MLPClassifier,L,302.2,311.0,1555,34.2,185,0,0,0,0,0,0,0,0.15195103896761342,true_negative
1272,MLPClassifier,H,298.0,309.4,1562,38.1,58,0,0,0,0,0,0,0,0.005199367402627957,true_negative
8541,MLPClassifier,L,298.5,309.5,1738,25.2,49,0,0,0,0,0,0,0,0.00036113833553798536,true_negative
8620,MLPClassifier,L,297.6,308.5,1475,42.4,24,0,0,0,0,0,0,0,0.005336082061701425,true_negative
5695,MLPClassifier,L,302.4,311.8,1451,42.0,110,0,0,0,0,0,0,0,0.044826101563706096,true_negative
3051,MLPClassifier,L,300.2,309.3,1366,49.3,59,0,0,0,0,0,0,0,0.2897321649956517,true_negative
4566,MLPClassifier,L,302.8,310.8,1402,50.5,30,0,0,0,0,0,0,1,0.8045207374692902,false_positive
9547,MLPClassifier,L,299.6,311.1,1679,30.7,129,0,0,0,0,0,0,0,0.0007862820382570383,true_negative
1187,MLPClassifier,M,297.4,308.6,1522,38.0,33,0,0,0,0,0,0,0,0.0009256330898746184,true_negative
5086,MLPClassifier,L,304.0,313.0,1541,45.9,64,0,0,0,0,0,0,0,0.03467935452295153,true_negative
3596,MLPClassifier,L,301.7,310.5,1354,50.0,169,0,0,0,0,0,0,1,0.7627671591067614,false_positive
703,MLPClassifier,H,297.7,308.9,1479,40.9,87,0,0,0,0,0,0,0,0.004093201948894189,true_negative
2491,MLPClassifier,L,299.1,308.9,1445,43.4,197,0,0,0,0,0,0,0,0.28777739560687465,true_negative
7753,MLPClassifier,M,300.5,311.8,1591,42.0,182,0,0,0,0,0,0,0,0.023766037733219957,true_negative
6609,MLPClassifier,L,301.5,310.4,1474,39.9,53,0,0,0,0,0,0,0,0.02930808198453581,true_negative
2594,MLPClassifier,L,298.8,308.5,1446,37.0,11,0,0,0,0,0,0,0,0.0041464714580998555,true_negative
8159,MLPClassifier,H,299.6,310.9,1679,31.2,120,0,0,0,0,0,0,0,0.002379767346425132,true_negative
7518,MLPClassifier,L,300.2,311.5,1500,40.8,17,0,0,0,0,0,0,0,0.005640940372102818,true_negative
9828,MLPClassifier,L,298.4,309.4,1385,50.0,201,0,0,0,0,0,0,0,0.5707965454406851,true_negative
8058,MLPClassifier,L,300.3,311.6,1515,44.9,69,0,0,0,0,0,0,0,0.005819556204564641,true_negative
246,MLPClassifier,L,297.9,308.1,1585,33.5,212,0,0,0,0,0,0,0,0.3876017070115302,true_negative
5947,MLPClassifier,M,300.7,310.8,1465,45.2,92,0,0,0,0,0,0,0,0.0187996144223471,true_negative
3684,MLPClassifier,L,302.0,311.2,1270,65.3,182,0,0,0,1,0,1,1,0.9896582814988235,true_positive
2613,MLPClassifier,M,299.3,309.1,1571,38.3,59,0,0,0,0,0,0,0,0.004326525263892024,true_negative
3777,MLPClassifier,M,302.4,311.1,1721,30.1,210,0,0,0,0,0,0,0,0.6566066488726128,true_negative
7561,MLPClassifier,L,300.3,311.1,1388,49.4,128,0,0,0,0,0,0,0,0.06612071019335418,true_negative
7788,MLPClassifier,M,300.2,311.5,1547,40.9,66,0,0,0,0,0,0,0,0.001753728875702885,true_negative
5182,MLPClassifier,L,303.9,313.1,1586,31.9,108,0,0,0,0,0,0,0,0.0038162926054952574,true_negative
6259,MLPClassifier,M,301.2,310.8,1396,47.4,5,0,0,0,0,0,0,0,0.18086431587303184,true_negative
1879,MLPClassifier,M,298.2,307.7,1608,33.8,106,0,0,0,0,0,0,0,0.018084198513977225,true_negative
8250,MLPClassifier,M,299.0,310.4,1394,45.2,122,0,0,0,0,0,0,0,0.004181778677502128,true_negative
663,MLPClassifier,L,297.5,308.9,1469,44.0,185,0,0,0,0,0,0,0,0.07449853463090454,true_negative
3851,MLPClassifier,H,302.2,310.9,1415,48.4,185,0,0,0,0,0,0,0,0.4675382605496657,true_negative
8460,MLPClassifier,L,298.7,309.9,1372,54.7,44,0,0,0,0,0,0,0,0.15880139835202353,true_negative
3386,MLPClassifier,H,301.5,310.8,1474,38.7,58,0,0,0,0,0,0,0,0.0212712893361459,true_negative
5888,MLPClassifier,M,301.5,311.1,1507,38.6,149,0,0,0,0,0,0,0,0.02514571120917501,true_negative
9126,MLPClassifier,L,297.4,308.5,1477,40.7,74,0,0,0,0,0,0,0,0.0011291314222756734,true_negative
5843,MLPClassifier,L,301.5,311.2,1700,28.8,39,0,0,0,0,0,0,0,0.0011434166311691527,true_negative
1905,MLPClassifier,L,297.9,307.6,1687,29.1,176,0,0,0,0,0,0,0,0.07280676197320012,true_negative
81,MLPClassifier,L,298.9,308.9,1450,47.5,9,0,0,0,0,0,0,0,0.06799834717545115,true_negative
6875,MLPClassifier,M,300.8,311.2,1592,32.9,82,0,0,0,0,0,0,0,0.002598659816679723,true_negative
1892,MLPClassifier,M,297.8,307.4,1438,43.6,141,0,0,0,0,0,0,0,0.013014032096921889,true_negative
5290,MLPClassifier,L,303.9,313.3,1526,40.7,164,0,0,0,0,0,0,0,0.03397908648482357,true_negative
1402,MLPClassifier,M,298.9,310.1,1313,56.8,171,0,0,0,0,0,0,0,0.3270938608706898,true_negative
725,MLPClassifier,L,297.4,308.8,1640,34.2,142,0,0,0,0,0,0,0,0.004998399409337073,true_negative
4866,MLPClassifier,L,303.6,312.4,1781,28.7,124,0,0,0,0,0,0,0,0.00352982616281307,true_negative
8698,MLPClassifier,H,297.3,308.7,1438,46.2,16,0,0,0,0,0,0,0,0.044136724648594645,true_negative
6877,MLPClassifier,M,300.8,311.2,1488,40.1,87,0,0,0,0,0,0,0,0.004893849418549753,true_negative
3989,MLPClassifier,L,302.2,311.3,1602,32.8,120,0,0,0,0,0,0,0,0.0052600500584081755,true_negative
7015,MLPClassifier,L,300.5,310.5,1452,42.9,29,0,0,0,0,0,0,0,0.021632283092561284,true_negative
986,MLPClassifier,H,296.4,307.1,1638,32.5,146,0,0,0,0,0,0,0,0.022866385165458126,true_negative
9589,MLPClassifier,L,299.2,310.4,1472,43.3,32,0,0,0,0,0,0,0,0.008308630365346695,true_negative
9542,MLPClassifier,L,299.6,310.9,1716,28.5,117,0,0,0,0,0,0,0,0.0005524003738783498,true_negative
1529,XGBoost,L,298.1,309.0,1557,36.0,56,0,0,0,0,0,0,0,0.03425043448805809,true_negative
8572,XGBoost,M,297.7,308.5,1559,35.2,127,0,0,0,0,0,0,0,0.034253668040037155,true_negative
4330,XGBoost,L,301.5,309.8,1549,38.5,81,0,0,0,0,0,0,0,0.046577926725149155,true_negative
1502,XGBoost,L,298.0,308.7,1462,48.2,204,0,0,0,0,0,0,0,0.3124576508998871,true_negative
9355,XGBoost,L,298.3,308.9,1708,28.0,42,0,0,0,0,0,0,0,0.04315084591507912,true_negative
7939,XGBoost,L,300.8,311.8,1417,43.4,223,0,0,0,0,0,0,0,0.6715131402015686,true_negative
2396,XGBoost,M,299.1,308.5,1592,34.2,153,0,0,0,0,0,0,0,0.035296328365802765,true_negative
3785,XGBoost,L,302.3,310.9,1545,36.7,18,0,0,0,0,0,0,0,0.07208545506000519,true_negative
8884,XGBoost,L,298.0,309.2,1527,32.4,99,0,0,0,0,0,0,0,0.03543056547641754,true_negative
5656,XGBoost,M,302.3,311.5,1316,47.2,4,0,0,0,0,0,0,1,0.8090398907661438,false_positive
6283,XGBoost,L,301.3,310.8,1719,29.5,62,0,0,0,0,0,0,0,0.05512356013059616,true_negative
8808,XGBoost,L,297.4,308.6,1446,48.1,88,0,0,0,0,0,0,0,0.06773316860198975,true_negative
6549,XGBoost,H,301.3,310.6,1527,44.0,114,0,0,0,0,0,0,0,0.04033982381224632,true_negative
156,XGBoost,M,298.4,308.1,1495,46.0,203,0,0,0,0,0,0,0,0.35102778673171997,true_negative
8510,XGBoost,L,298.3,309.7,1484,44.3,173,0,0,0,0,0,0,0,0.03635541722178459,true_negative
1968,XGBoost,L,298.0,307.6,1281,50.8,122,0,0,0,0,0,0,0,0.16485436260700226,true_negative
1990,XGBoost,L,298.2,307.8,1423,48.1,183,0,0,0,0,0,0,0,0.08839516341686249,true_negative
3836,XGBoost,L,302.4,311.2,1466,43.9,152,0,0,0,0,0,0,0,0.06051841750741005,true_negative
5719,XGBoost,L,302.3,312.0,1398,43.3,171,0,0,0,0,0,0,0,0.12259289622306824,true_negative
4810,XGBoost,M,303.4,312.1,1499,39.4,197,0,0,0,0,0,0,0,0.05008108541369438,true_negative
8895,XGBoost,H,297.4,308.6,1461,40.1,126,0,0,0,0,0,0,0,0.03456800803542137,true_negative
3022,XGBoost,L,300.5,309.6,1760,30.6,213,0,0,0,0,0,0,0,0.6300047636032104,true_negative
169,XGBoost,L,298.4,308.3,1318,59.1,22,0,0,0,0,0,0,0,0.40063124895095825,true_negative
3085,XGBoost,L,300.1,309.2,1441,42.9,148,0,0,0,0,0,0,0,0.04669879004359245,true_negative
4319,XGBoost,M,301.6,310.2,1411,45.1,54,0,0,0,0,0,0,0,0.26301199197769165,true_negative
4743,XGBoost,L,303.3,311.3,1409,51.8,16,0,0,0,0,0,0,0,0.40834736824035645,true_negative
4871,XGBoost,L,303.7,312.4,1513,40.1,135,0,0,0,0,0,0,0,0.050892096012830734,true_negative
2489,XGBoost,H,298.9,308.7,1500,41.6,187,0,0,0,0,0,0,0,0.041963234543800354,true_negative
6714,XGBoost,L,301.3,310.6,1440,53.8,90,0,0,0,0,0,0,0,0.1904655396938324,true_negative
3052,XGBoost,L,300.1,309.2,1421,42.5,61,0,0,0,0,0,0,0,0.04924122989177704,true_negative
2865,XGBoost,H,300.7,309.7,1623,32.7,0,0,0,0,0,0,0,0,0.03932818025350571,true_negative
3804,XGBoost,L,302.3,310.9,1529,33.4,62,0,0,0,0,0,0,0,0.07208545506000519,true_negative
9024,XGBoost,L,297.4,308.3,1366,45.5,11,0,0,0,0,0,0,0,0.13850677013397217,true_negative
8638,XGBoost,L,297.6,308.5,1572,35.9,71,0,0,0,0,0,0,0,0.03425043448805809,true_negative
210,XGBoost,L,298.4,308.7,1523,36.1,126,0,0,0,0,0,0,0,0.03529300168156624,true_negative
1391,XGBoost,L,298.9,310.2,2737,8.8,142,0,0,1,0,0,1,1,0.9151480197906494,true_positive
1658,XGBoost,H,298.1,308.0,1570,35.3,159,0,0,0,0,0,0,0,0.03526344522833824,true_negative
5819,XGBoost,L,301.3,311.0,1418,41.9,208,0,0,0,0,0,0,0,0.6215348243713379,true_negative
9316,XGBoost,H,298.5,309.4,1417,41.2,155,0,0,0,0,0,0,0,0.04918315261602402,true_negative
9624,XGBoost,H,299.0,310.1,1555,38.6,118,0,0,0,0,0,0,0,0.04042746126651764,true_negative
9555,XGBoost,H,299.4,310.8,1585,31.4,149,0,0,0,0,0,0,0,0.04145243018865585,true_negative
2559,XGBoost,L,299.3,309.0,1447,50.4,140,0,0,0,0,1,0,0,0.06757453829050064,true_negative
6625,XGBoost,M,301.6,310.7,1421,44.4,94,0,0,0,0,0,0,0,0.16445276141166687,true_negative
5591,XGBoost,L,302.5,312.0,1574,33.8,63,0,0,0,0,0,0,0,0.0588124580681324,true_negative
6040,XGBoost,M,300.7,311.1,1438,46.6,103,0,0,0,0,0,0,0,0.11862897872924805,true_negative
7245,XGBoost,L,300.0,310.1,1477,34.6,195,0,0,0,0,0,0,0,0.05049385502934456,true_negative
7952,XGBoost,M,300.9,311.9,1480,40.9,28,0,0,0,0,0,0,0,0.0412723645567894,true_negative
734,XGBoost,H,297.0,308.4,1305,54.6,168,0,0,0,0,0,0,0,0.20322149991989136,true_negative
6667,XGBoost,H,301.4,310.5,1536,39.9,201,0,0,0,0,0,0,0,0.058794498443603516,true_negative
3829,XGBoost,H,302.3,310.9,1366,48.4,130,0,1,0,0,0,1,1,0.8392980694770813,true_positive
1433,XGBoost,L,298.8,309.8,1363,44.0,25,0,0,0,0,0,0,0,0.10658276826143265,true_negative
7858,XGBoost,L,300.5,311.9,1350,51.7,18,0,0,0,0,0,0,0,0.2702491879463196,true_negative
8209,XGBoost,L,299.3,310.8,1391,46.9,21,0,0,0,0,0,0,0,0.11760790646076202,true_negative
8135,XGBoost,L,299.6,311.0,1554,36.3,62,0,0,0,0,0,0,0,0.03968527168035507,true_negative
1984,XGBoost,M,298.0,307.5,1387,45.5,166,0,0,0,0,0,0,0,0.08745277673006058,true_negative
5051,XGBoost,L,303.9,313.0,1480,39.9,176,0,0,0,0,0,0,0,0.050892096012830734,true_negative
8196,XGBoost,L,299.4,310.8,1622,33.6,217,0,0,0,0,0,0,0,0.6610811352729797,true_negative
4334,XGBoost,L,301.6,309.8,1472,42.5,91,0,0,0,0,0,0,0,0.05250953882932663,true_negative
9816,XGBoost,M,298.5,309.2,1721,29.4,170,0,0,0,0,0,0,0,0.04387137293815613,true_negative
9676,XGBoost,L,299.0,310.1,1886,21.2,13,0,0,0,0,0,0,0,0.051987335085868835,true_negative
6495,XGBoost,M,300.6,309.8,1694,31.1,187,0,0,0,0,0,0,0,0.06420091539621353,true_negative
6920,XGBoost,M,301.2,311.6,1423,48.0,199,0,0,0,0,0,0,0,0.12620224058628082,true_negative
852,XGBoost,M,296.3,307.3,1368,49.5,10,0,0,0,0,0,0,0,0.1358616203069687,true_negative
5087,XGBoost,M,304.0,313.0,1685,28.2,66,0,0,0,0,0,0,0,0.08334267139434814,true_negative
356,XGBoost,M,297.6,308.4,1398,48.9,63,0,0,0,0,0,0,0,0.08362406492233276,true_negative
2789,XGBoost,H,300.3,309.5,1438,44.0,59,0,0,0,0,0,0,0,0.0533803254365921,true_negative
5742,XGBoost,L,302.3,311.7,1414,47.0,11,0,0,0,0,0,0,0,0.3197612166404724,true_negative
1282,XGBoost,L,298.3,309.4,1546,36.1,94,0,0,0,0,0,0,0,0.035062048584222794,true_negative
8339,XGBoost,M,298.8,309.7,1499,40.3,154,0,0,0,0,0,0,0,0.032504573464393616,true_negative
6568,XGBoost,L,301.3,310.6,1521,36.3,166,0,0,0,0,0,0,0,0.04518842697143555,true_negative
9468,XGBoost,L,298.6,309.4,1375,55.4,145,0,0,0,0,0,0,0,0.2353459745645523,true_negative
9810,XGBoost,L,298.1,309.0,1502,40.9,153,0,0,0,0,0,0,0,0.03313032165169716,true_negative
8531,XGBoost,L,298.6,309.3,1449,46.5,26,0,0,0,0,0,0,0,0.060772377997636795,true_negative
4001,XGBoost,H,302.1,311.2,1598,37.9,148,0,0,0,0,0,0,0,0.06762146949768066,true_negative
2740,XGBoost,L,299.6,309.0,1525,42.8,160,0,0,0,0,0,0,0,0.03147115558385849,true_negative
8285,XGBoost,L,298.9,310.6,1387,52.7,2,0,0,0,0,0,0,0,0.15977077186107635,true_negative
3425,XGBoost,M,301.5,310.5,1623,33.5,157,0,0,0,0,0,0,0,0.04591968655586243,true_negative
5411,XGBoost,L,302.8,312.6,1462,39.4,22,0,0,0,0,0,0,0,0.050892096012830734,true_negative
157,XGBoost,H,298.4,308.2,1478,43.5,206,0,0,0,0,0,0,0,0.6155123114585876,true_negative
5452,XGBoost,M,303.0,312.7,1553,35.8,122,0,0,0,0,0,0,0,0.05184158682823181,true_negative
5124,XGBoost,M,304.2,313.5,1557,37.3,164,0,0,0,0,0,0,0,0.05184158682823181,true_negative
1164,XGBoost,L,297.1,308.1,1754,30.3,206,0,0,0,0,0,0,0,0.5537713170051575,true_negative
3729,XGBoost,M,302.4,311.3,1312,61.5,85,0,0,0,0,0,0,1,0.9199758172035217,false_positive
3792,XGBoost,L,302.3,310.9,1459,35.0,32,0,0,0,0,0,0,0,0.07208545506000519,true_negative
2395,XGBoost,M,299.2,308.5,1742,28.9,150,0,0,0,0,0,0,0,0.04242245852947235,true_negative
4538,XGBoost,L,302.4,310.3,1923,23.3,172,0,0,0,0,0,0,0,0.08533316850662231,true_negative
3722,XGBoost,L,302.2,311.2,1451,41.8,66,0,0,0,0,0,0,0,0.07740434259176254,true_negative
5596,XGBoost,M,302.7,312.0,1538,36.7,74,0,0,0,0,0,0,0,0.05799182876944542,true_negative
3338,XGBoost,M,301.6,310.9,1510,40.9,152,0,0,0,0,0,0,0,0.05746040493249893,true_negative
5762,XGBoost,L,301.8,311.2,1334,52.3,68,0,0,0,0,0,0,1,0.8060407042503357,false_positive
9598,XGBoost,L,299.0,310.2,1490,41.1,54,0,0,0,0,0,0,0,0.03911353647708893,true_negative
6767,XGBoost,L,301.3,310.9,1509,41.7,16,0,0,0,0,0,0,0,0.04033982381224632,true_negative
6347,XGBoost,L,300.2,309.7,1421,44.6,17,0,0,0,0,0,0,0,0.0648786723613739,true_negative
7535,XGBoost,L,300.0,311.2,1629,31.7,62,0,0,0,0,0,0,0,0.03968527168035507,true_negative
6117,XGBoost,L,300.8,311.0,1578,44.4,86,0,0,0,0,0,0,0,0.04611242935061455,true_negative
7865,XGBoost,L,300.5,311.9,1383,50.5,35,0,0,0,0,0,0,0,0.18736442923545837,true_negative
8169,XGBoost,M,299.8,311.2,1745,26.3,150,0,0,0,0,0,0,0,0.04765816777944565,true_negative
3149,XGBoost,H,300.4,309.7,1500,35.2,112,0,0,0,0,0,0,0,0.035062048584222794,true_negative
8734,XGBoost,L,297.2,308.6,1392,41.5,108,0,0,0,0,0,0,0,0.050790101289749146,true_negative
6184,XGBoost,L,301.0,311.0,1553,35.8,26,0,0,0,0,0,0,0,0.04448796808719635,true_negative
